txn_id,customer,product,amount
T493663,Bob,books,21.0
T493664,Eve,Grocery,20.0
T493665,Charlie,fashion,93.0
T493666,Charlie,fashion,25.0
T493667,Alice,books,58.0
T493668,Frank,fashion,43.0
T493669,Bob,fashion,46.0
T493670,Charlie,books,38.0
T493671,Bob,Grocery,71.0
T493673,David,books,71.0
T493674,Eve,books,27.0
T493675,Bob,Grocery,78.0
T493676,Eve,Grocery,32.0
T493677,Frank,fashion,32.0
T493678,Frank,Electronics,73.0
T493679,Frank,Electronics,35.0
T493681,David,books,99.0
T493682,Charlie,Grocery,87.0
T493683,Charlie,fashion,61.0
T493684,David,Grocery,97.0
T493685,Frank,Electronics,82.0
T493686,Eve,fashion,38.0
T493687,David,Electronics,30.0
T493688,Bob,Electronics,45.0
T493689,Frank,Electronics,67.0
T493690,Frank,Electronics,39.0
T493691,Frank,fashion,88.0
T493692,Bob,books,85.0
T493693,Bob,books,49.0
T493694,Alice,Grocery,72.0
T493695,Eve,Grocery,72.0
T493698,Eve,books,85.0
T493699,Frank,Grocery,75.0
T493700,Bob,Electronics,86.0
T493701,Bob,fashion,91.0
T493702,David,Electronics,40.0
T493703,Alice,fashion,10.0
T493704,Alice,books,54.0
T493705,Charlie,books,55.0
T493706,Alice,Grocery,92.0
T493707,Frank,books,36.0
T493708,Frank,fashion,19.0
T493709,Charlie,fashion,98.0
T493710,Bob,Grocery,56.0
T493711,David,Grocery,39.0
T493714,David,books,95.0
T493715,Alice,Electronics,24.0
T493716,David,Electronics,52.0
T493717,David,Electronics,61.0
T493718,Frank,Electronics,31.0
T493719,Charlie,books,92.0
T493720,Eve,Grocery,44.0
T493721,David,fashion,95.0
T493722,Eve,Electronics,82.0
T493723,David,Grocery,36.0
T493724,David,Electronics,34.0
T493725,David,fashion,12.0
T493726,Charlie,books,71.0
T493727,Bob,fashion,40.0
T493730,David,books,11.0
T493731,Alice,books,34.0
T493734,David,books,72.0
T493736,Frank,books,73.0
T493738,Eve,fashion,43.0
T493739,Eve,Grocery,97.0
T493740,Eve,Electronics,45.0
T493742,Alice,fashion,50.0
T493743,Frank,fashion,35.0
T493744,David,Electronics,100.0
T493745,David,Grocery,86.0
T493746,Frank,fashion,68.0
T493747,Frank,Electronics,53.0
T493748,Charlie,Electronics,46.0
T493749,Frank,fashion,73.0
T493750,Frank,Grocery,97.0
T493751,Charlie,books,96.0
T493753,David,books,37.0
T493754,Eve,Electronics,31.0
T493755,Eve,Electronics,86.0
T493756,David,Grocery,35.0
T493757,Bob,fashion,49.0
T493758,Frank,Electronics,45.0
T493759,Eve,books,45.0
T493760,Alice,books,46.0
T493761,Alice,books,18.0
T493762,David,Grocery,54.0
T493763,Charlie,Grocery,41.0
T493764,Eve,Grocery,49.0
T493765,Charlie,Electronics,11.0
T493766,Alice,books,84.0
T493768,Alice,books,23.0
T493770,Frank,books,34.0
T493771,Eve,Electronics,13.0
T493772,Frank,fashion,92.0
T493773,Charlie,books,61.0
T493774,David,Electronics,10.0
T493775,Eve,Grocery,68.0
T493776,Bob,Electronics,37.0
T493777,Frank,fashion,81.0
T493778,Frank,Grocery,82.0
T493779,Bob,fashion,81.0
T493780,David,fashion,63.0
T493781,Charlie,Electronics,63.0
T493782,Alice,books,44.0
T493783,Charlie,Grocery,20.0
T493784,David,Grocery,87.0
T493785,Bob,fashion,95.0
T493786,Bob,books,36.0
T493789,David,books,76.0
T493791,Alice,Grocery,44.0
T493792,Frank,Grocery,64.0
T493793,Charlie,Electronics,12.0
T493794,Alice,Grocery,41.0
T493795,Eve,Electronics,45.0
T493796,David,books,58.0
T493798,David,Grocery,71.0
T493799,Eve,fashion,67.0
T493800,Eve,fashion,27.0
T493801,David,fashion,50.0
T493802,Eve,Electronics,81.0
T493804,Frank,fashion,52.0
T493805,David,fashion,14.0
T493806,Alice,books,52.0
T493807,David,Electronics,64.0
T493810,Alice,books,89.0
T493811,David,Electronics,21.0
T493812,David,books,84.0
T493815,Frank,books,28.0
T493816,David,books,44.0
T493817,Bob,books,26.0
T493818,David,fashion,28.0
T493819,Alice,Electronics,36.0
T493820,Charlie,books,60.0
T493822,Bob,books,67.0
T493823,Eve,books,71.0
T493824,Frank,books,60.0
T493826,Eve,Electronics,10.0
T493828,Bob,Grocery,14.0
T493829,Charlie,Grocery,15.0
T493830,Bob,Electronics,90.0
T493831,Eve,Electronics,65.0
T493832,Bob,fashion,29.0
T493834,Charlie,fashion,89.0
T493837,Bob,books,52.0
T493838,Bob,fashion,40.0
T493839,Alice,Grocery,51.0
T493840,Alice,Grocery,83.0
T493841,Bob,fashion,84.0
T493842,Eve,fashion,39.0
T493843,David,fashion,45.0
T493844,Alice,fashion,55.0
T493845,Frank,Grocery,37.0
T493846,Alice,Electronics,49.0
T493847,David,fashion,60.0
T493848,Alice,fashion,61.0
T493849,Bob,books,51.0
T493851,Bob,books,79.0
T493852,Alice,books,70.0
T493853,Alice,fashion,58.0
T493854,Charlie,books,21.0
T493855,Alice,books,53.0
T493856,Charlie,Grocery,95.0
T493857,Eve,fashion,56.0
T493858,Frank,books,55.0
T493859,David,Electronics,75.0
T493860,Eve,Electronics,93.0
T493861,Bob,Electronics,62.0
T493863,Charlie,Grocery,70.0
T493864,Bob,fashion,26.0
T493865,Eve,fashion,39.0
T493866,Charlie,books,44.0
T493868,Frank,Electronics,30.0
T493869,Charlie,Electronics,12.0
T493870,Bob,books,57.0
T493872,Charlie,fashion,22.0
T493873,David,fashion,53.0
T493874,Bob,books,93.0
T493875,Bob,fashion,31.0
T493877,Frank,books,96.0
T493878,Frank,Electronics,28.0
T493879,Eve,Electronics,38.0
T493880,Bob,books,73.0
T493881,Eve,fashion,15.0
T493882,Bob,fashion,92.0
T493883,Frank,books,88.0
T493884,Bob,fashion,16.0
T493886,Frank,Electronics,42.0
T493887,Alice,fashion,13.0
T493888,David,Electronics,72.0
T493889,Alice,Grocery,39.0
T493890,David,Electronics,73.0
T493891,Bob,Grocery,79.0
T493892,Eve,Electronics,95.0
T493893,Eve,Electronics,39.0
T493894,Eve,books,63.0
T493895,Charlie,Electronics,13.0
T493897,Eve,fashion,71.0
T493899,David,fashion,16.0
T493900,Alice,books,98.0
T493901,Eve,fashion,87.0
T493902,Charlie,Grocery,95.0
T493905,David,Electronics,72.0
T493906,Charlie,Electronics,26.0
T493907,Bob,fashion,53.0
T493908,Charlie,fashion,73.0
T493909,Charlie,books,79.0
T493910,Eve,Electronics,26.0
T493911,Frank,books,51.0
T493913,Eve,Electronics,59.0
T493914,David,Electronics,88.0
T493915,Eve,books,39.0
T493916,David,Electronics,92.0
T493917,Eve,books,84.0
T493918,Alice,fashion,13.0
T493919,Eve,fashion,81.0
T493920,Bob,fashion,20.0
T493921,Charlie,fashion,42.0
T493922,Frank,fashion,15.0
T493923,Charlie,Grocery,71.0
T493925,Alice,books,10.0
T493927,David,fashion,25.0
T493928,Eve,Grocery,91.0
T493929,Bob,Grocery,53.0
T493930,Frank,fashion,34.0
T493931,Charlie,Grocery,39.0
T493932,David,Electronics,43.0
T493934,Frank,fashion,77.0
T493935,Eve,books,49.0
T493937,David,Electronics,48.0
T493938,Bob,Grocery,39.0
T493939,David,fashion,32.0
T493940,Eve,Grocery,19.0
T493941,Frank,Grocery,40.0
T493942,Alice,books,70.0
T493943,Alice,Grocery,50.0
T493944,Charlie,Electronics,32.0
T493945,Charlie,fashion,56.0
T493946,David,books,48.0
T493948,Frank,Grocery,91.0
T493950,Alice,Grocery,98.0
T493951,Eve,Electronics,99.0
T493952,Eve,books,45.0
T493954,Charlie,books,84.0
T493955,Alice,Grocery,67.0
T493956,David,Grocery,16.0
T493957,Charlie,Grocery,53.0
T493962,David,Grocery,23.0
T493963,Eve,books,97.0
T493964,Bob,Grocery,69.0
T493966,Bob,books,20.0
T493967,Frank,fashion,79.0
T493968,Charlie,Electronics,11.0
T493970,Eve,Electronics,87.0
T493971,Alice,books,80.0
T493972,Frank,Grocery,55.0
T493973,Frank,books,58.0
T493974,Alice,books,11.0
T493976,Charlie,fashion,53.0
T493977,Eve,Electronics,39.0
T493978,David,fashion,56.0
T493979,Frank,fashion,29.0
T493980,Frank,Electronics,64.0
T493981,Bob,books,25.0
T493982,David,books,23.0
T493983,Bob,books,59.0
T493984,Charlie,Electronics,33.0
T493985,Frank,books,71.0
T493986,Alice,books,71.0
T493987,Alice,Electronics,99.0
T493989,David,books,70.0
T493990,Frank,fashion,89.0
T493991,Charlie,fashion,52.0
T493992,Frank,Grocery,71.0
T493993,Bob,fashion,100.0
T493996,Eve,Electronics,76.0
T493997,Bob,books,61.0
T493998,Eve,Grocery,94.0
T493999,Alice,Grocery,81.0
T494001,David,Grocery,73.0
T494002,David,Electronics,12.0
T494004,Frank,Grocery,43.0
T494005,Alice,Grocery,54.0
T494006,Bob,books,95.0
T494008,David,Electronics,19.0
T494009,Eve,fashion,61.0
T494010,David,Electronics,63.0
T494011,Charlie,Electronics,86.0
T494012,Eve,books,40.0
T494013,Eve,books,23.0
T494014,Bob,books,37.0
T494015,Frank,Electronics,60.0
T494016,David,Electronics,71.0
T494017,Frank,Grocery,76.0
T494018,Eve,Grocery,99.0
T494019,Eve,books,21.0
T494020,David,fashion,27.0
T494021,Bob,fashion,16.0
T494022,Eve,Electronics,87.0
T494024,Bob,Electronics,10.0
T494025,Bob,Grocery,46.0
T494027,Frank,books,68.0
T494028,David,Grocery,97.0
T494029,Eve,fashion,17.0
T494030,Frank,Grocery,100.0
T494031,Bob,Electronics,81.0
T494032,David,books,27.0
T494034,Frank,Electronics,60.0
T494035,Frank,Grocery,71.0
T494036,Frank,Grocery,90.0
T494037,Bob,books,25.0
T494038,Charlie,books,75.0
T494039,Alice,fashion,66.0
T494040,David,Electronics,92.0
T494042,Bob,books,50.0
T494043,Bob,fashion,30.0
T494044,David,Electronics,24.0
T494045,Eve,fashion,62.0
T494046,Frank,books,97.0
T494047,Alice,Electronics,35.0
T494048,Charlie,Electronics,52.0
T494049,Alice,Electronics,39.0
T494051,Eve,Electronics,99.0
T494052,Charlie,Grocery,13.0
T494054,Eve,Grocery,50.0
T494055,Alice,Electronics,72.0
T494056,Alice,Grocery,93.0
T494057,Charlie,Electronics,47.0
T494058,David,fashion,61.0
T494059,Charlie,Electronics,91.0
T494060,Charlie,Electronics,69.0
T494061,Alice,Electronics,95.0
T494062,Frank,Grocery,20.0
T494063,Eve,Electronics,53.0
T494065,Charlie,Electronics,46.0
T494067,David,books,58.0
T494068,Eve,Grocery,52.0
T494070,Eve,Electronics,43.0
T494071,Bob,Electronics,61.0
T494072,Charlie,Grocery,72.0
T494073,Charlie,Electronics,63.0
T494074,Bob,Grocery,89.0
T494076,Alice,fashion,42.0
T494077,Frank,Electronics,89.0
T494078,Eve,Electronics,91.0
T494080,Eve,Grocery,86.0
T494081,Frank,fashion,85.0
T494082,Charlie,Electronics,23.0
T494083,Eve,fashion,35.0
T494085,Charlie,fashion,23.0
T494086,David,fashion,72.0
T494088,Frank,books,12.0
T494089,David,books,36.0
T494090,Bob,fashion,25.0
T494091,Frank,Grocery,11.0
T494092,Charlie,Grocery,21.0
T494093,Bob,fashion,65.0
T494094,Eve,Electronics,41.0
T494095,Bob,books,79.0
T494096,Charlie,books,31.0
T494097,David,books,52.0
T494098,Bob,Electronics,51.0
T494099,Alice,fashion,67.0
T494100,David,fashion,23.0
T494101,Bob,Electronics,15.0
T494102,Alice,Electronics,52.0
T494103,Frank,Electronics,71.0
T494104,Bob,fashion,63.0
T494106,Frank,Grocery,62.0
T494107,Bob,Electronics,11.0
T494108,David,Electronics,93.0
T494110,Bob,fashion,20.0
T494111,Eve,books,31.0
T494113,Alice,Electronics,33.0
T494114,Eve,Grocery,100.0
T494115,Charlie,Grocery,63.0
T494116,Frank,Grocery,36.0
T494117,Bob,books,12.0
T494118,David,fashion,52.0
T494119,Bob,Electronics,25.0
T494120,Bob,books,80.0
T494121,Bob,Electronics,47.0
T494122,David,Grocery,42.0
T494123,Alice,books,37.0
T494125,David,books,11.0
T494126,David,books,22.0
T494127,Charlie,books,71.0
T494128,Charlie,books,70.0
T494129,Charlie,Grocery,18.0
T494130,Bob,Grocery,33.0
T494131,Alice,books,16.0
T494132,David,Grocery,67.0
T494133,Eve,fashion,55.0
T494134,Eve,books,93.0
T494135,Eve,Grocery,63.0
T494136,Charlie,Grocery,45.0
T494137,David,books,79.0
T494138,Bob,Electronics,22.0
T494141,Charlie,Grocery,59.0
T494142,Alice,Grocery,92.0
T494143,Charlie,Electronics,28.0
T494144,Bob,books,59.0
T494145,Frank,fashion,92.0
T494146,Frank,Grocery,54.0
T494147,David,books,74.0
T494148,Bob,Electronics,24.0
T494149,Frank,Electronics,85.0
T494151,Frank,Grocery,33.0
T494154,David,Electronics,29.0
T494155,David,Grocery,70.0
T494158,Bob,books,18.0
T494159,Bob,Electronics,24.0
T494160,Frank,Electronics,19.0
T494161,David,Grocery,11.0
T494162,Frank,books,82.0
T494163,David,Electronics,49.0
T494164,Bob,Grocery,47.0
T494166,Frank,Electronics,54.0
T494167,Eve,fashion,95.0
T494168,Frank,fashion,12.0
T494170,Alice,Grocery,27.0
T494171,Frank,Electronics,97.0
T494172,David,books,36.0
T494173,Bob,Electronics,84.0
T494175,Eve,Grocery,53.0
T494177,Bob,Electronics,38.0
T494179,David,Grocery,74.0
T494180,David,Grocery,69.0
T494181,Alice,books,53.0
T494182,David,fashion,47.0
T494183,Charlie,fashion,31.0
T494184,Bob,fashion,13.0
T494185,Charlie,Grocery,100.0
T494186,Frank,books,15.0
T494187,Eve,Electronics,82.0
T494188,Frank,Electronics,50.0
T494189,Charlie,Grocery,93.0
T494190,Bob,Grocery,34.0
T494191,Eve,books,52.0
T494192,Charlie,books,32.0
T494193,Frank,Grocery,29.0
T494195,David,Electronics,91.0
T494196,David,books,88.0
T494197,Alice,Electronics,41.0
T494198,Alice,books,42.0
T494200,David,Grocery,51.0
T494201,Charlie,Electronics,71.0
T494202,Bob,books,19.0
T494204,Bob,Grocery,40.0
T494205,David,fashion,37.0
T494207,Frank,Electronics,40.0
T494208,Eve,books,24.0
T494209,Frank,Electronics,80.0
T494211,Alice,Grocery,80.0
T494213,David,fashion,11.0
T494214,Alice,fashion,29.0
T494215,Bob,fashion,86.0
T494216,Eve,Electronics,74.0
T494217,Frank,Grocery,38.0
T494218,Eve,Electronics,61.0
T494219,Bob,Grocery,44.0
T494220,Bob,books,75.0
T494221,David,Grocery,86.0
T494222,Bob,Grocery,94.0
T494223,Eve,books,97.0
T494224,Bob,books,66.0
T494225,Bob,books,75.0
T494226,Bob,Grocery,75.0
T494227,Charlie,Grocery,53.0
T494229,Eve,Grocery,16.0
T494230,David,Electronics,91.0
T494231,Eve,Electronics,59.0
T494232,Bob,books,42.0
T494233,David,Grocery,49.0
T494234,Eve,books,91.0
T494235,Bob,fashion,92.0
T494236,Alice,Grocery,69.0
T494238,Eve,fashion,92.0
T494239,Frank,Grocery,43.0
T494240,Eve,Grocery,81.0
T494241,Frank,Electronics,14.0
T494242,Frank,books,96.0
T494243,Eve,books,56.0
T494244,Charlie,Grocery,92.0
T494245,David,Electronics,86.0
T494246,Bob,fashion,28.0
T494247,David,fashion,31.0
T494248,Charlie,Electronics,88.0
T494249,Charlie,books,15.0
T494251,Charlie,fashion,60.0
T494252,Charlie,Electronics,29.0
T494253,David,Electronics,30.0
T494255,David,fashion,97.0
T494256,David,books,12.0
T494257,Frank,Grocery,81.0
T494258,Alice,Electronics,34.0
T494259,David,books,95.0
T494260,Charlie,fashion,14.0
T494262,Frank,fashion,100.0
T494265,David,fashion,84.0
T494266,Frank,Electronics,49.0
T494268,Eve,books,60.0
T494269,Alice,Electronics,51.0
T494270,Charlie,books,43.0
T494271,Charlie,Electronics,57.0
T494272,David,Grocery,60.0
T494273,Eve,Grocery,96.0
T494274,David,books,41.0
T494275,Charlie,Grocery,65.0
T494277,Charlie,books,64.0
T494278,Eve,books,72.0
T494279,Eve,Electronics,92.0
T494281,Bob,Electronics,75.0
T494282,Frank,Grocery,14.0
T494284,Alice,Electronics,25.0
T494285,Alice,fashion,71.0
T494286,Charlie,fashion,94.0
T494287,Eve,Grocery,82.0
T494288,Charlie,books,64.0
T494289,Eve,fashion,65.0
T494290,David,Grocery,65.0
T494292,Bob,Electronics,29.0
T494293,Charlie,Electronics,39.0
T494294,Charlie,books,13.0
T494297,Bob,Grocery,35.0
T494299,Alice,books,89.0
T494300,Bob,fashion,17.0
T494302,Eve,Electronics,75.0
T494304,David,books,13.0
T494305,Frank,fashion,19.0
T494306,Bob,fashion,60.0
T494309,Eve,books,75.0
T494310,David,Grocery,55.0
T494312,Frank,Electronics,51.0
T494313,Alice,fashion,31.0
T494314,Bob,Electronics,10.0
T494315,Eve,Grocery,76.0
T494316,Frank,fashion,50.0
T494317,Alice,books,100.0
T494318,Bob,books,69.0
T494319,Alice,books,47.0
T494320,Alice,fashion,36.0
T494321,David,Electronics,74.0
T494322,Eve,Electronics,41.0
T494323,Charlie,books,38.0
T494324,Charlie,fashion,91.0
T494325,Eve,Electronics,34.0
T494326,Eve,Electronics,90.0
T494327,David,Grocery,75.0
T494328,Alice,Grocery,12.0
T494329,Eve,books,89.0
T494330,David,books,32.0
T494331,Frank,Grocery,21.0
T494334,Eve,Electronics,95.0
T494336,Charlie,fashion,74.0
T494337,Bob,Electronics,29.0
T494340,Alice,Electronics,84.0
T494342,Frank,fashion,63.0
T494343,Bob,fashion,30.0
T494344,David,Grocery,100.0
T494346,Alice,Electronics,85.0
T494347,Charlie,fashion,60.0
T494348,Alice,fashion,64.0
T494349,David,Electronics,57.0
T494350,Eve,books,50.0
T494351,David,Grocery,72.0
T494352,Alice,fashion,75.0
T494353,Charlie,Grocery,56.0
T494355,Eve,Electronics,33.0
T494356,Charlie,Grocery,54.0
T494357,Frank,Grocery,96.0
T494359,Frank,books,43.0
T494360,David,books,35.0
T494361,Alice,Grocery,90.0
T494362,Alice,books,92.0
T494364,Charlie,fashion,29.0
T494365,Eve,books,67.0
T494366,Bob,fashion,37.0
T494367,Frank,books,87.0
T494368,Charlie,fashion,36.0
T494371,Charlie,Electronics,92.0
T494372,Frank,Electronics,67.0
T494374,Charlie,fashion,100.0
T494376,Charlie,books,63.0
T494377,David,books,90.0
T494378,Eve,fashion,66.0
T494379,Charlie,Grocery,44.0
T494380,Frank,fashion,73.0
T494381,Eve,Electronics,21.0
T494382,Bob,Electronics,83.0
T494383,Frank,books,13.0
T494384,Bob,books,59.0
T494385,Charlie,Grocery,28.0
T494386,Frank,fashion,67.0
T494387,Alice,fashion,45.0
T494388,Bob,Electronics,69.0
T494389,Bob,books,72.0
T494390,David,fashion,23.0
T494391,David,fashion,79.0
T494392,Bob,books,86.0
T494393,Eve,fashion,64.0
T494394,Frank,books,63.0
T494395,Frank,fashion,81.0
T494396,Eve,fashion,27.0
T494398,David,fashion,65.0
T494399,Charlie,fashion,87.0
T494400,David,books,14.0
T494401,Charlie,fashion,77.0
T494402,Charlie,books,96.0
T494404,Eve,fashion,91.0
T494405,Alice,Electronics,57.0
T494406,David,books,11.0
T494407,Frank,books,50.0
T494408,David,fashion,82.0
T494410,Eve,Grocery,40.0
T494411,Charlie,books,89.0
T494412,Alice,books,56.0
T494413,Charlie,fashion,52.0
T494414,Frank,Electronics,25.0
T494415,Charlie,Electronics,100.0
T494416,Charlie,Grocery,28.0
T494417,David,fashion,53.0
T494418,Eve,fashion,10.0
T494419,David,fashion,22.0
T494422,Bob,Grocery,80.0
T494424,David,Electronics,83.0
T494425,Alice,Grocery,34.0
T494426,Eve,fashion,66.0
T494427,Bob,books,20.0
T494428,Charlie,Grocery,75.0
T494429,Bob,books,68.0
T494430,David,fashion,70.0
T494432,David,Grocery,63.0
T494433,Frank,fashion,87.0
T494434,Charlie,Grocery,88.0
T494435,Bob,books,98.0
T494436,David,Grocery,81.0
T494437,Bob,Grocery,72.0
T494438,Charlie,fashion,43.0
T494439,Bob,fashion,74.0
T494440,Frank,books,43.0
T494441,Bob,Grocery,58.0
T494442,Bob,fashion,29.0
T494443,David,fashion,53.0
T494445,David,fashion,91.0
T494446,Bob,Grocery,78.0
T494447,Alice,Electronics,39.0
T494449,David,Electronics,69.0
T494450,Frank,Electronics,36.0
T494451,Alice,Grocery,50.0
T494453,Charlie,Electronics,91.0
T494454,Charlie,Electronics,89.0
T494456,Alice,fashion,24.0
T494457,David,Grocery,25.0
T494460,Bob,Electronics,65.0
T494461,David,Electronics,78.0
T494462,Charlie,books,42.0
T494463,Eve,Grocery,82.0
T494464,Bob,Electronics,17.0
T494465,Charlie,Grocery,58.0
T494466,David,fashion,66.0
T494467,Alice,fashion,80.0
T494468,Bob,books,59.0
T494469,Alice,Electronics,20.0
T494470,Bob,Grocery,100.0
T494471,Alice,fashion,59.0
T494472,Alice,Grocery,90.0
T494473,David,Electronics,25.0
T494474,Charlie,books,97.0
T494476,Charlie,fashion,95.0
T494477,David,Electronics,75.0
T494478,Bob,fashion,61.0
T494481,David,Electronics,51.0
T494482,David,books,49.0
T494483,David,books,88.0
T494484,Charlie,books,11.0
T494485,Frank,Grocery,10.0
T494486,Bob,Grocery,23.0
T494487,Frank,Electronics,51.0
T494488,Frank,books,12.0
T494490,Eve,Grocery,70.0
T494491,Bob,fashion,51.0
T494492,Frank,Grocery,88.0
T494493,David,Grocery,44.0
T494494,David,books,17.0
T494496,David,books,82.0
T494497,Bob,Electronics,31.0
T494500,Alice,books,52.0
T494501,Alice,books,19.0
T494502,Alice,Electronics,56.0
T494503,David,books,79.0
T494504,Alice,Electronics,14.0
T494505,Frank,fashion,10.0
T494506,Charlie,fashion,73.0
T494507,Charlie,Grocery,31.0
T494508,Eve,Grocery,94.0
T494510,Bob,books,89.0
T494511,David,fashion,53.0
T494512,Bob,books,55.0
T494514,Alice,Grocery,45.0
T494515,Eve,Electronics,16.0
T494517,Frank,Grocery,73.0
T494519,Charlie,Grocery,55.0
T494520,Bob,fashion,47.0
T494521,Eve,Grocery,31.0
T494522,Bob,Grocery,71.0
T494523,Charlie,Electronics,40.0
T494524,Eve,Grocery,73.0
T494525,Bob,Grocery,81.0
T494526,Bob,Electronics,88.0
T494527,Frank,Grocery,67.0
T494528,Frank,books,72.0
T494529,Charlie,books,69.0
T494530,Bob,Electronics,42.0
T494531,Frank,fashion,47.0
T494532,David,books,65.0
T494534,David,fashion,42.0
T494535,Frank,Grocery,51.0
T494536,Alice,books,42.0
T494537,David,fashion,16.0
T494538,Eve,fashion,38.0
T494539,Frank,Electronics,86.0
T494540,Frank,Grocery,71.0
T494541,Bob,fashion,60.0
T494542,Alice,books,93.0
T494543,David,books,22.0
T494544,Bob,Electronics,66.0
T494545,David,Electronics,58.0
T494547,Charlie,fashion,44.0
T494548,Charlie,Electronics,59.0
T494552,Charlie,fashion,49.0
T494553,Eve,fashion,70.0
T494555,Frank,fashion,68.0
T494556,Eve,fashion,23.0
T494557,Charlie,Grocery,28.0
T494560,Frank,books,45.0
T494561,Frank,books,21.0
T494562,David,Grocery,75.0
T494563,Alice,fashion,13.0
T494564,Eve,Grocery,23.0
T494565,Alice,books,34.0
T494566,Eve,Electronics,49.0
T494567,Frank,fashion,92.0
T494569,Charlie,Grocery,70.0
T494570,Bob,fashion,91.0
T494572,Alice,fashion,66.0
T494574,Frank,fashion,92.0
T494575,David,books,54.0
T494576,Alice,fashion,55.0
T494578,Charlie,Grocery,99.0
T494579,Alice,Grocery,41.0
T494581,Charlie,fashion,59.0
T494582,Charlie,Grocery,88.0
T494583,Bob,books,24.0
T494584,Bob,Electronics,30.0
T494586,Bob,books,71.0
T494587,Eve,Grocery,25.0
T494588,Bob,books,56.0
T494589,David,Grocery,44.0
T494590,Alice,Grocery,29.0
T494591,Frank,Grocery,86.0
T494592,Charlie,Electronics,79.0
T494593,David,books,21.0
T494594,David,Electronics,24.0
T494595,Charlie,fashion,88.0
T494596,Charlie,books,41.0
T494597,Bob,Electronics,73.0
T494598,Bob,Electronics,47.0
T494599,Frank,fashion,47.0
T494600,Bob,Electronics,96.0
T494601,Bob,books,82.0
T494602,Alice,Electronics,73.0
T494604,Charlie,books,15.0
T494606,Frank,books,67.0
T494607,Frank,fashion,57.0
T494608,Charlie,fashion,19.0
T494610,Charlie,books,48.0
T494611,Alice,Grocery,100.0
